SalesID,SalesPrice
4317459,9627.430621279396
4249784,18069.986913070177
4392603,20976.743413156608
4274831,35615.27344887224
4362801,13139.14966534785
4393021,52241.93260995048
4320212,24741.41028521176
4290711,50188.28347753864
4320575,24705.803722131983
4277375,17432.60003881251
4289105,45466.31138008761
4247558,18382.485454144127
4320930,24793.866222131983
4325988,28689.71693441242
4312550,50496.22674207041
4247591,20588.949297743584
4321475,26072.330731864116
4301208,50688.47672926088
4286326,32876.39998856485
4318721,38627.84496494797
4248639,32417.742481037443
4250195,27202.59765668893
4282086,16955.13829075537
4300924,13819.016151798616
4285836,43282.38565962995
4323706,28394.27185503264
4298687,25981.934787709964
4322398,24546.92344648865
4249501,14847.163184418723
4251556,28078.0601616752
4390262,13371.281249467374
4291634,55868.752913379685
4270062,10911.860569490185
4354444,51831.14525532424
4357080,72429.23668514924
4310375,14777.458439564267
4295962,61778.96383939364
4358578,33742.0459470518
4268060,47688.68964418644
4263743,16457.38315193901
4262040,25183.00219863031
4319319,41667.43280551952
4258743,47539.91377696827
4246304,32094.93793951266
4352753,48150.53091340616
4293747,12126.949732671434
4314159,11247.730811880927
4311967,31777.095032586552
1228203,19086.923395072805
4320025,19018.12431842693
4354785,41396.896348972
4256946,18121.095296854914
4272082,19705.27025075556
4246035,30777.434730614914
4361131,14571.420852418412
4284463,53860.22109486985
4249085,49400.40008412082
6277714,13768.648673282842
4318722,38627.84496494797
4374688,10047.964124631688
6276521,26824.49466344634
6276462,26824.49466344634
4375564,15238.781229485798
6276508,26824.49466344634
6277912,58930.05707494836
4287993,45816.19868387254
6276527,26824.49466344634
4288817,78750.15568876005
6276510,26824.49466344634
4375293,10743.093555515206
4291989,22148.99481612918
4363091,76949.95799369292
4369708,16421.619682809327
6286062,19074.108394121653
6299356,48150.53091340616
6286125,24908.12304716368
6300970,41396.896348972
6286202,24762.492911321173
4338677,78268.80558073141
6286454,25460.935460229783
6295088,23447.552006813126
6285862,12234.493346497924
4271189,18056.888925740946
6286743,26072.330731864116
4352532,43017.090667566095
6287125,24745.00951925139
6287455,28689.71693441242
6287534,28394.27185503264
4261719,26984.152233058372
4354008,46160.47216536983
4358068,33763.887200168
4270948,18945.3595981681
6304071,34320.658694712365
6303032,72211.23668514924
6285548,9691.886503632337
4323066,40670.49133985545
4250170,27202.59765668893
4323113,41064.97792989376
4369540,15019.043949794235
4281446,15511.724023814191
6282848,33469.64897600976
6283017,15404.697550777522
4325987,28689.71693441242
4362065,61606.196284253405
6283780,31787.302306716436
6283972,50496.22674207041
4252078,26257.60117702647
6300755,52067.33497406543
4363933,25836.715356367004
4363920,26845.83294294051
6284521,11097.990658568784
4253122,26226.35860039812
4362802,13139.14966534785
4363941,25836.715356367004
4324248,41303.70079041051
6276523,27574.23191770534
4376548,12965.083811209053
6319746,52511.3466109264
6305683,14417.008723705541
6305688,13040.675036634982
6319609,20886.6964861328
4300245,40540.75694989361
6271641,33097.05986340366
6318689,12884.407615364162
6271414,43645.66361019939
6315501,12090.736589536436
6270190,17009.66569390777
4302509,74879.90108471362
6269591,29374.638183299507
6256864,31750.169443033075
6256995,32094.93793951266
6268422,17520.66253881251
6257475,18270.618146164754
6257488,20340.347180236124
6263612,17147.042269141315
6263001,26068.309112771698
6261800,50902.43543597097
6265106,52967.74693505154
6261065,19277.15902748978
6265818,10841.904605767915
6272605,53632.43674046158
6266051,18177.784486044104
6258745,27421.142255298357
6258232,17076.228588524355
6267477,35741.12443600385
6258136,15099.216646940606
4307356,41142.71300147777
6257857,32510.05058492643
6266543,23024.086544549686
4314725,43109.02142385858
4301628,73522.96207682435
4386721,12900.747772795514
4296754,79172.9149793615
6274365,12440.444191424062
4297417,73343.67347371824
4388054,48719.015693870366
6275224,69908.22471826653
4388671,21785.2433423823
4386630,18665.354359739576
4315167,70326.5596089562
4296777,75868.57991504687
4297025,79940.51008090087
4393195,71423.4913140856
6273194,60008.23707484949
6273625,66170.83190283019
4296714,19867.086018537666
6273814,60727.15834496725
6275589,20029.87157945767
4258258,18903.45421705592
6275600,84216.95350623777
4257562,32227.157160844043
6258011,50497.80351226723
6306619,25836.715356367004
4256309,34780.59872369224
6277308,41132.12026920749
6254537,14268.433324929974
6254514,12146.473572733023
6254513,12146.473572733023
6306614,26845.83294294051
6306620,26845.83294294051
4372100,9498.74038637729
6275623,80549.78562146571
6310008,15926.9900275271
4376303,10011.53246930559
6309998,15901.499491812812
6275890,78813.95696278039
4265049,32273.424356736978
6262825,27844.389857190246
4264883,11486.183957847408
4311349,16618.589914888515
4359169,54794.21040565827
6309934,14174.946721251936
4359917,37018.039337583956
6275761,85927.16211258026
6287717,41303.70079041051
6287705,41434.01352817849
6287704,41434.01352817849
6275757,85581.31595873412
6259408,27159.387566046444
6287358,41195.29066766174
6287322,40670.49133985545
6275738,85927.16211258026
6266231,17085.30450490577
6275619,80386.3765305566
6305988,60267.628480341584
4393328,52814.993582844574
6311621,9853.367895488074
6317699,48505.31569387036
6317912,21479.620054160034
4250532,20271.15869038531
6278192,78846.51224671255
4398905,10505.755359677974
4369542,12465.348136399865
6303954,76967.7735237511
6273738,22523.50902628333
6278652,79406.71503152515
6303839,34234.10894804289
4247848,20651.00181899412
6272222,34494.70577484861
4250011,20340.207713276486
6280998,42182.800505163585
6321523,11667.689243499153
6272540,85032.22415848674
6321524,11667.689243499153
6321530,11831.389318307149
6321531,11831.389318307149
6321540,11945.736652223233
6319806,71764.73963192228
4250723,20644.110116307478
6317206,12769.321463410372
4367120,40001.97521080432
4363093,76949.95799369292
4252745,26314.42110039812
6284831,70534.04232803154
4363919,26845.83294294051
6284703,42791.08578646682
6284676,34255.45633487808
4393343,40737.07269553133
6311820,10550.058390498732
6311835,10743.899966421297
6311951,14618.093337659697
6305920,47613.850477981905
4252211,26169.53867702647
4252090,26257.60117702647
6312477,12752.363034181373
6317160,18821.75894096368
6270941,17195.556519531397
4376539,12932.132130536784
6317204,12769.321463410372
4363942,25836.715356367004
4251577,23014.63757825896
6317205,12769.321463410372
6269969,15768.892768957936
4356277,15448.667738262595
1227829,18994.570213225375
4280387,33290.86683033521
4313072,38069.18711020403
4283563,28779.196813321658
4313083,38069.18711020403
4283896,32299.844439629127
4303919,11609.210040455155
1228007,42747.732922115254
1228012,69564.70563077387
4283019,18347.22371111608
1228019,70651.33002480594
1228040,60662.438118806764
4320915,24793.866222131983
4320584,24705.803722131983
1228046,13058.981141873817
1228049,28802.09443617032
1228332,53213.19579591628
4320029,19018.12431842693
1228369,8623.971267965333
1228050,30992.256487433653
4304963,12402.811116261724
1228406,12313.944448283235
4333858,33645.66926620323
1227913,27001.35815933982
1227917,12411.54057312273
4311973,31777.095032586552
4278243,52634.694367457705
4329901,38399.193641317695
6300458,40571.29853966615
4312117,50496.22674207041
1227933,15596.789949898002
1228437,66152.62681896109
1227949,28149.01254262758
1227972,14993.750864284048
4312082,42007.071114656945
1228424,25222.37180462754
4280816,32086.581418859685
4324637,18188.755284866667
1227942,15337.36822722337
4335058,23919.899618681487
1228061,27541.952678150283
1228069,8526.805869025384
